img_name,label
11354.jpg,fear
11355.jpg,sad
11356.jpg,sad
11357.jpg,neutral
11358.jpg,fear
11359.jpg,angry
11360.jpg,angry
11361.jpg,neutral
11362.jpg,neutral
11363.jpg,sad
11364.jpg,sad
11365.jpg,neutral
11366.jpg,disgust
11367.jpg,happy
11368.jpg,surprise
11369.jpg,sad
11370.jpg,fear
11371.jpg,sad
11372.jpg,neutral
11373.jpg,angry
11374.jpg,angry
11375.jpg,fear
11376.jpg,neutral
11377.jpg,neutral
11378.jpg,neutral
11379.jpg,angry
11380.jpg,happy
11381.jpg,happy
11382.jpg,angry
11383.jpg,neutral
11384.jpg,neutral
11385.jpg,fear
11386.jpg,fear
11387.jpg,happy
11388.jpg,fear
11389.jpg,happy
11390.jpg,surprise
11391.jpg,happy
11392.jpg,happy
11393.jpg,fear
11394.jpg,angry
11395.jpg,sad
11396.jpg,angry
11397.jpg,sad
11398.jpg,sad
11399.jpg,happy
11400.jpg,happy
11401.jpg,happy
11402.jpg,sad
11403.jpg,sad
11404.jpg,sad
11405.jpg,angry
11406.jpg,neutral
11407.jpg,sad
11408.jpg,angry
11409.jpg,fear
11410.jpg,happy
11411.jpg,happy
11412.jpg,happy
11413.jpg,neutral
11414.jpg,neutral
11415.jpg,surprise
11416.jpg,surprise
11417.jpg,angry
11418.jpg,neutral
11419.jpg,neutral
11420.jpg,surprise
11421.jpg,fear
11422.jpg,surprise
11423.jpg,neutral
11424.jpg,sad
11425.jpg,happy
11426.jpg,surprise
11427.jpg,surprise
11428.jpg,happy
11429.jpg,angry
11430.jpg,neutral
11431.jpg,fear
11432.jpg,happy
11433.jpg,neutral
11434.jpg,surprise
11435.jpg,sad
11436.jpg,fear
11437.jpg,happy
11438.jpg,surprise
11439.jpg,angry
11440.jpg,surprise
11441.jpg,sad
11442.jpg,happy
11443.jpg,neutral
11444.jpg,angry
11445.jpg,surprise
11446.jpg,sad
11447.jpg,angry
11448.jpg,fear
11449.jpg,surprise
11450.jpg,surprise
11451.jpg,happy
11452.jpg,happy
11453.jpg,happy
11454.jpg,fear
11455.jpg,neutral
11456.jpg,happy
11457.jpg,sad
11458.jpg,fear
11459.jpg,neutral
11460.jpg,fear
11461.jpg,sad
11462.jpg,happy
11463.jpg,surprise
11464.jpg,angry
11465.jpg,happy
11466.jpg,sad
11467.jpg,happy
11468.jpg,fear
11469.jpg,happy
11470.jpg,fear
11471.jpg,sad
11472.jpg,angry
11473.jpg,surprise
11474.jpg,neutral
11475.jpg,neutral
11476.jpg,angry
11477.jpg,surprise
11478.jpg,neutral
11479.jpg,angry
11480.jpg,neutral
11481.jpg,neutral
11482.jpg,happy
11483.jpg,angry
11484.jpg,neutral
11485.jpg,neutral
11486.jpg,neutral
11487.jpg,fear
11488.jpg,neutral
11489.jpg,sad
11490.jpg,surprise
11491.jpg,sad
11492.jpg,happy
11493.jpg,neutral
11494.jpg,surprise
11495.jpg,sad
11496.jpg,happy
11497.jpg,fear
11498.jpg,neutral
11499.jpg,sad
11500.jpg,fear
11501.jpg,sad
11502.jpg,angry
11503.jpg,angry
11504.jpg,angry
11505.jpg,happy
11506.jpg,sad
11507.jpg,happy
11508.jpg,sad
11509.jpg,sad
11510.jpg,happy
11511.jpg,sad
11512.jpg,happy
11513.jpg,angry
11514.jpg,angry
11515.jpg,angry
11516.jpg,surprise
11517.jpg,angry
11518.jpg,fear
11519.jpg,surprise
11520.jpg,surprise
11521.jpg,angry
11522.jpg,surprise
11523.jpg,sad
11524.jpg,surprise
11525.jpg,angry
11526.jpg,neutral
11527.jpg,happy
11528.jpg,sad
11529.jpg,surprise
11530.jpg,happy
11531.jpg,sad
11532.jpg,happy
11533.jpg,happy
11534.jpg,happy
11535.jpg,happy
11536.jpg,surprise
11537.jpg,angry
11538.jpg,neutral
11539.jpg,sad
11540.jpg,sad
11541.jpg,sad
11542.jpg,happy
11543.jpg,neutral
11544.jpg,neutral
11545.jpg,fear
11546.jpg,sad
11547.jpg,surprise
11548.jpg,sad
11549.jpg,surprise
11550.jpg,happy
11551.jpg,happy
11552.jpg,angry
11553.jpg,happy
11554.jpg,sad
11555.jpg,surprise
11556.jpg,sad
11557.jpg,surprise
11558.jpg,neutral
11559.jpg,happy
11560.jpg,fear
11561.jpg,neutral
11562.jpg,angry
11563.jpg,fear
11564.jpg,sad
11565.jpg,neutral
11566.jpg,angry
11567.jpg,surprise
11568.jpg,sad
11569.jpg,sad
11570.jpg,happy
11571.jpg,sad
11572.jpg,happy
11573.jpg,fear
11574.jpg,happy
11575.jpg,happy
11576.jpg,neutral
11577.jpg,angry
11578.jpg,surprise
11579.jpg,neutral
11580.jpg,angry
11581.jpg,angry
11582.jpg,surprise
11583.jpg,fear
11584.jpg,neutral
11585.jpg,sad
11586.jpg,neutral
11587.jpg,angry
11588.jpg,neutral
11589.jpg,angry
11590.jpg,surprise
11591.jpg,disgust
11592.jpg,neutral
11593.jpg,happy
11594.jpg,happy
11595.jpg,neutral
11596.jpg,sad
11597.jpg,happy
11598.jpg,happy
11599.jpg,neutral
11600.jpg,angry
11601.jpg,happy
11602.jpg,sad
11603.jpg,neutral
11604.jpg,happy
11605.jpg,neutral
11606.jpg,happy
11607.jpg,sad
11608.jpg,happy
11609.jpg,neutral
11610.jpg,surprise
11611.jpg,neutral
11612.jpg,sad
11613.jpg,neutral
11614.jpg,fear
11615.jpg,neutral
11616.jpg,fear
11617.jpg,angry
11618.jpg,happy
11619.jpg,happy
11620.jpg,happy
11621.jpg,neutral
11622.jpg,angry
11623.jpg,sad
11624.jpg,happy
11625.jpg,disgust
11626.jpg,neutral
11627.jpg,happy
11628.jpg,angry
11629.jpg,neutral
11630.jpg,surprise
11631.jpg,happy
11632.jpg,sad
11633.jpg,happy
11634.jpg,fear
11635.jpg,happy
11636.jpg,neutral
11637.jpg,happy
11638.jpg,happy
11639.jpg,angry
11640.jpg,fear
11641.jpg,happy
11642.jpg,surprise
11643.jpg,neutral
11644.jpg,surprise
11645.jpg,fear
11646.jpg,neutral
11647.jpg,fear
11648.jpg,sad
11649.jpg,fear
11650.jpg,surprise
11651.jpg,happy
11652.jpg,sad
11653.jpg,happy
11654.jpg,fear
11655.jpg,sad
11656.jpg,sad
11657.jpg,sad
11658.jpg,angry
11659.jpg,happy
11660.jpg,fear
11661.jpg,angry
11662.jpg,neutral
11663.jpg,neutral
11664.jpg,happy
11665.jpg,neutral
11666.jpg,happy
11667.jpg,neutral
11668.jpg,fear
11669.jpg,sad
11670.jpg,sad
11671.jpg,surprise
11672.jpg,angry
11673.jpg,fear
11674.jpg,angry
11675.jpg,neutral
11676.jpg,happy
11677.jpg,surprise
11678.jpg,angry
11679.jpg,surprise
11680.jpg,angry
11681.jpg,angry
11682.jpg,sad
11683.jpg,surprise
11684.jpg,sad
11685.jpg,sad
11686.jpg,fear
11687.jpg,surprise
11688.jpg,neutral
11689.jpg,surprise
11690.jpg,surprise
11691.jpg,sad
11692.jpg,happy
11693.jpg,fear
11694.jpg,neutral
11695.jpg,neutral
11696.jpg,surprise
11697.jpg,happy
11698.jpg,angry
11699.jpg,happy
11700.jpg,happy
11701.jpg,happy
11702.jpg,happy
11703.jpg,surprise
11704.jpg,sad
11705.jpg,happy
11706.jpg,angry
11707.jpg,happy
11708.jpg,happy
11709.jpg,surprise
11710.jpg,fear
11711.jpg,surprise
11712.jpg,fear
11713.jpg,surprise
11714.jpg,neutral
11715.jpg,sad
11716.jpg,angry
11717.jpg,neutral
11718.jpg,sad
11719.jpg,happy
11720.jpg,fear
11721.jpg,happy
11722.jpg,angry
11723.jpg,happy
11724.jpg,neutral
11725.jpg,sad
11726.jpg,neutral
11727.jpg,surprise
11728.jpg,disgust
11729.jpg,fear
11730.jpg,angry
11731.jpg,happy
11732.jpg,neutral
11733.jpg,sad
11734.jpg,happy
11735.jpg,sad
11736.jpg,sad
11737.jpg,neutral
11738.jpg,sad
11739.jpg,angry
11740.jpg,happy
11741.jpg,happy
11742.jpg,fear
11743.jpg,disgust
11744.jpg,fear
11745.jpg,fear
11746.jpg,angry
11747.jpg,happy
11748.jpg,sad
11749.jpg,happy
11750.jpg,sad
11751.jpg,sad
11752.jpg,sad
11753.jpg,happy
11754.jpg,surprise
11755.jpg,neutral
11756.jpg,angry
11757.jpg,happy
11758.jpg,fear
11759.jpg,surprise
11760.jpg,neutral
11761.jpg,sad
11762.jpg,neutral
11763.jpg,happy
11764.jpg,sad
11765.jpg,angry
11766.jpg,sad
11767.jpg,surprise
11768.jpg,disgust
11769.jpg,disgust
11770.jpg,neutral
11771.jpg,happy
11772.jpg,surprise
11773.jpg,happy
11774.jpg,neutral
11775.jpg,angry
11776.jpg,happy
11777.jpg,angry
11778.jpg,angry
11779.jpg,sad
11780.jpg,sad
11781.jpg,sad
11782.jpg,neutral
11783.jpg,sad
11784.jpg,surprise
11785.jpg,fear
11786.jpg,neutral
11787.jpg,neutral
11788.jpg,angry
11789.jpg,neutral
11790.jpg,angry
11791.jpg,angry
11792.jpg,happy
11793.jpg,angry
11794.jpg,sad
11795.jpg,sad
11796.jpg,neutral
11797.jpg,surprise
11798.jpg,neutral
11799.jpg,sad
11800.jpg,neutral
11801.jpg,surprise
11802.jpg,fear
11803.jpg,surprise
11804.jpg,neutral
11805.jpg,angry
11806.jpg,angry
11807.jpg,surprise
11808.jpg,angry
11809.jpg,angry
11810.jpg,happy
11811.jpg,neutral
11812.jpg,sad
11813.jpg,fear
11814.jpg,sad
11815.jpg,surprise
11816.jpg,neutral
11817.jpg,fear
11818.jpg,surprise
11819.jpg,happy
11820.jpg,surprise
11821.jpg,surprise
11822.jpg,neutral
11823.jpg,happy
11824.jpg,fear
11825.jpg,angry
11826.jpg,happy
11827.jpg,happy
11828.jpg,happy
11829.jpg,fear
11830.jpg,neutral
11831.jpg,sad
11832.jpg,sad
11833.jpg,happy
11834.jpg,happy
11835.jpg,happy
11836.jpg,surprise
11837.jpg,angry
11838.jpg,neutral
11839.jpg,angry
11840.jpg,fear
11841.jpg,sad
11842.jpg,fear
11843.jpg,surprise
11844.jpg,neutral
11845.jpg,neutral
11846.jpg,angry
11847.jpg,surprise
11848.jpg,angry
11849.jpg,happy
11850.jpg,fear
11851.jpg,surprise
11852.jpg,angry
11853.jpg,sad
11854.jpg,happy
11855.jpg,sad
11856.jpg,happy
11857.jpg,happy
11858.jpg,angry
11859.jpg,neutral
11860.jpg,angry
11861.jpg,neutral
11862.jpg,sad
11863.jpg,angry
11864.jpg,neutral
11865.jpg,surprise
11866.jpg,happy
11867.jpg,fear
11868.jpg,sad
11869.jpg,sad
11870.jpg,happy
11871.jpg,happy
11872.jpg,happy
11873.jpg,fear
11874.jpg,angry
11875.jpg,happy
11876.jpg,happy
11877.jpg,surprise
11878.jpg,happy
11879.jpg,surprise
11880.jpg,surprise
11881.jpg,angry
11882.jpg,sad
11883.jpg,surprise
11884.jpg,fear
11885.jpg,sad
11886.jpg,angry
11887.jpg,happy
11888.jpg,happy
11889.jpg,sad
11890.jpg,happy
11891.jpg,sad
11892.jpg,surprise
11893.jpg,surprise
11894.jpg,neutral
11895.jpg,sad
11896.jpg,happy
11897.jpg,neutral
11898.jpg,happy
11899.jpg,surprise
11900.jpg,happy
11901.jpg,happy
11902.jpg,neutral
11903.jpg,surprise
11904.jpg,angry
11905.jpg,angry
11906.jpg,happy
11907.jpg,happy
11908.jpg,surprise
11909.jpg,happy
11910.jpg,surprise
11911.jpg,neutral
11912.jpg,neutral
11913.jpg,fear
11914.jpg,happy
11915.jpg,fear
11916.jpg,happy
11917.jpg,fear
11918.jpg,happy
11919.jpg,neutral
11920.jpg,happy
11921.jpg,neutral
11922.jpg,angry
11923.jpg,sad
11924.jpg,happy
11925.jpg,happy
11926.jpg,happy
11927.jpg,neutral
11928.jpg,sad
11929.jpg,angry
11930.jpg,neutral
11931.jpg,angry
11932.jpg,sad
11933.jpg,happy
11934.jpg,neutral
11935.jpg,neutral
11936.jpg,sad
11937.jpg,neutral
11938.jpg,angry
11939.jpg,neutral
11940.jpg,happy
11941.jpg,neutral
11942.jpg,surprise
11943.jpg,happy
11944.jpg,happy
11945.jpg,disgust
11946.jpg,neutral
11947.jpg,happy
11948.jpg,angry
11949.jpg,angry
11950.jpg,happy
11951.jpg,sad
11952.jpg,neutral
11953.jpg,happy
11954.jpg,angry
11955.jpg,sad
11956.jpg,fear
11957.jpg,sad
11958.jpg,sad
11959.jpg,sad
11960.jpg,sad
11961.jpg,sad
11962.jpg,angry
11963.jpg,sad
11964.jpg,surprise
11965.jpg,neutral
11966.jpg,sad
11967.jpg,neutral
11968.jpg,neutral
11969.jpg,sad
11970.jpg,angry
11971.jpg,happy
11972.jpg,neutral
11973.jpg,neutral
11974.jpg,angry
11975.jpg,neutral
11976.jpg,surprise
11977.jpg,neutral
11978.jpg,happy
11979.jpg,angry
11980.jpg,happy
11981.jpg,happy
11982.jpg,sad
11983.jpg,happy
11984.jpg,angry
11985.jpg,surprise
11986.jpg,happy
11987.jpg,neutral
11988.jpg,sad
11989.jpg,happy
11990.jpg,fear
11991.jpg,neutral
11992.jpg,neutral
11993.jpg,angry
11994.jpg,surprise
11995.jpg,sad
11996.jpg,angry
11997.jpg,happy
11998.jpg,fear
11999.jpg,fear
12000.jpg,surprise
12001.jpg,happy
12002.jpg,disgust
12003.jpg,angry
12004.jpg,neutral
12005.jpg,angry
12006.jpg,surprise
12007.jpg,angry
12008.jpg,sad
12009.jpg,sad
12010.jpg,happy
12011.jpg,happy
12012.jpg,neutral
12013.jpg,fear
12014.jpg,neutral
12015.jpg,neutral
12016.jpg,happy
12017.jpg,neutral
12018.jpg,happy
12019.jpg,neutral
12020.jpg,sad
12021.jpg,sad
12022.jpg,angry
12023.jpg,angry
12024.jpg,happy
12025.jpg,surprise
12026.jpg,sad
12027.jpg,sad
12028.jpg,sad
12029.jpg,happy
12030.jpg,happy
12031.jpg,fear
12032.jpg,surprise
12033.jpg,happy
12034.jpg,happy
12035.jpg,neutral
12036.jpg,neutral
12037.jpg,surprise
12038.jpg,sad
12039.jpg,surprise
12040.jpg,surprise
12041.jpg,sad
12042.jpg,happy
12043.jpg,angry
12044.jpg,happy
12045.jpg,neutral
12046.jpg,happy
12047.jpg,angry
12048.jpg,sad
12049.jpg,neutral
12050.jpg,sad
12051.jpg,happy
12052.jpg,angry
12053.jpg,surprise
12054.jpg,sad
12055.jpg,sad
12056.jpg,neutral
12057.jpg,neutral
12058.jpg,neutral
12059.jpg,happy
12060.jpg,angry
12061.jpg,sad
12062.jpg,happy
12063.jpg,surprise
12064.jpg,sad
12065.jpg,fear
12066.jpg,happy
12067.jpg,surprise
12068.jpg,angry
12069.jpg,angry
12070.jpg,sad
12071.jpg,happy
12072.jpg,fear
12073.jpg,surprise
12074.jpg,sad
12075.jpg,happy
12076.jpg,fear
12077.jpg,surprise
12078.jpg,neutral
12079.jpg,angry
12080.jpg,happy
12081.jpg,sad
12082.jpg,sad
12083.jpg,surprise
12084.jpg,happy
12085.jpg,sad
12086.jpg,neutral
12087.jpg,surprise
12088.jpg,fear
12089.jpg,happy
12090.jpg,fear
12091.jpg,happy
12092.jpg,fear
12093.jpg,angry
12094.jpg,neutral
12095.jpg,fear
12096.jpg,sad
12097.jpg,sad
12098.jpg,sad
12099.jpg,disgust
12100.jpg,angry
12101.jpg,happy
12102.jpg,happy
12103.jpg,sad
12104.jpg,fear
12105.jpg,neutral
12106.jpg,surprise
12107.jpg,angry
12108.jpg,fear
12109.jpg,fear
12110.jpg,happy
12111.jpg,angry
12112.jpg,happy
12113.jpg,happy
12114.jpg,neutral
12115.jpg,angry
12116.jpg,fear
12117.jpg,surprise
12118.jpg,angry
12119.jpg,happy
12120.jpg,happy
12121.jpg,fear
12122.jpg,sad
12123.jpg,disgust
12124.jpg,sad
12125.jpg,neutral
12126.jpg,happy
12127.jpg,fear
12128.jpg,angry
12129.jpg,sad
12130.jpg,sad
12131.jpg,sad
12132.jpg,neutral
12133.jpg,sad
12134.jpg,sad
12135.jpg,disgust
12136.jpg,fear
12137.jpg,angry
12138.jpg,angry
12139.jpg,neutral
12140.jpg,neutral
12141.jpg,neutral
12142.jpg,angry
12143.jpg,neutral
12144.jpg,surprise
12145.jpg,surprise
12146.jpg,angry
12147.jpg,happy
12148.jpg,neutral
12149.jpg,neutral
12150.jpg,sad
12151.jpg,happy
12152.jpg,neutral
12153.jpg,happy
12154.jpg,sad
12155.jpg,sad
12156.jpg,neutral
12157.jpg,neutral
12158.jpg,happy
12159.jpg,angry
12160.jpg,fear
12161.jpg,sad
12162.jpg,neutral
12163.jpg,angry
12164.jpg,happy
12165.jpg,happy
12166.jpg,surprise
12167.jpg,sad
12168.jpg,happy
12169.jpg,happy
12170.jpg,fear
12171.jpg,surprise
12172.jpg,happy
12173.jpg,happy
12174.jpg,happy
12175.jpg,happy
12176.jpg,surprise
12177.jpg,sad
12178.jpg,sad
12179.jpg,neutral
12180.jpg,sad
12181.jpg,neutral
12182.jpg,sad
12183.jpg,sad
12184.jpg,happy
12185.jpg,surprise
12186.jpg,surprise
12187.jpg,angry
12188.jpg,surprise
12189.jpg,happy
12190.jpg,happy
12191.jpg,happy
12192.jpg,happy
12193.jpg,sad
12194.jpg,happy
12195.jpg,sad
12196.jpg,sad
12197.jpg,neutral
12198.jpg,surprise
12199.jpg,fear
12200.jpg,angry
12201.jpg,neutral
12202.jpg,surprise
12203.jpg,sad
12204.jpg,neutral
12205.jpg,sad
12206.jpg,happy
12207.jpg,angry
12208.jpg,sad
12209.jpg,sad
12210.jpg,angry
12211.jpg,happy
12212.jpg,happy
12213.jpg,neutral
12214.jpg,neutral
12215.jpg,happy
12216.jpg,fear
12217.jpg,happy
12218.jpg,happy
12219.jpg,angry
12220.jpg,fear
12221.jpg,surprise
12222.jpg,happy
12223.jpg,fear
12224.jpg,neutral
12225.jpg,neutral
12226.jpg,happy
12227.jpg,happy
12228.jpg,neutral
12229.jpg,disgust
12230.jpg,fear
12231.jpg,neutral
12232.jpg,happy
12233.jpg,neutral
12234.jpg,sad
12235.jpg,fear
12236.jpg,neutral
12237.jpg,neutral
12238.jpg,happy
12239.jpg,happy
12240.jpg,surprise
12241.jpg,surprise
12242.jpg,angry
12243.jpg,happy
12244.jpg,happy
12245.jpg,angry
12246.jpg,happy
12247.jpg,sad
12248.jpg,angry
12249.jpg,angry
12250.jpg,sad
12251.jpg,happy
12252.jpg,neutral
12253.jpg,fear
12254.jpg,surprise
12255.jpg,sad
12256.jpg,neutral
12257.jpg,surprise
12258.jpg,neutral
12259.jpg,neutral
12260.jpg,angry
12261.jpg,disgust
12262.jpg,angry
12263.jpg,surprise
12264.jpg,happy
12265.jpg,fear
12266.jpg,neutral
12267.jpg,surprise
12268.jpg,happy
12269.jpg,happy
12270.jpg,sad
12271.jpg,sad
12272.jpg,neutral
12273.jpg,happy
12274.jpg,surprise
12275.jpg,happy
12276.jpg,neutral
12277.jpg,happy
12278.jpg,surprise
12279.jpg,fear
12280.jpg,disgust
12281.jpg,surprise
12282.jpg,neutral
12283.jpg,sad
12284.jpg,disgust
12285.jpg,happy
12286.jpg,sad
12287.jpg,happy
12288.jpg,surprise
12289.jpg,angry
12290.jpg,fear
12291.jpg,neutral
12292.jpg,fear
12293.jpg,happy
12294.jpg,angry
12295.jpg,happy
12296.jpg,happy
12297.jpg,sad
12298.jpg,fear
12299.jpg,angry
12300.jpg,neutral
12301.jpg,happy
12302.jpg,happy
12303.jpg,happy
12304.jpg,surprise
12305.jpg,sad
12306.jpg,fear
12307.jpg,neutral
12308.jpg,sad
12309.jpg,neutral
12310.jpg,happy
12311.jpg,fear
12312.jpg,happy
12313.jpg,neutral
12314.jpg,neutral
12315.jpg,angry
12316.jpg,sad
12317.jpg,sad
12318.jpg,happy
12319.jpg,surprise
12320.jpg,neutral
12321.jpg,surprise
12322.jpg,happy
12323.jpg,sad
12324.jpg,happy
12325.jpg,neutral
12326.jpg,angry
12327.jpg,sad
12328.jpg,sad
12329.jpg,neutral
12330.jpg,angry
12331.jpg,angry
12332.jpg,sad
12333.jpg,neutral
12334.jpg,fear
12335.jpg,sad
12336.jpg,happy
12337.jpg,sad
12338.jpg,happy
12339.jpg,sad
12340.jpg,fear
12341.jpg,neutral
12342.jpg,sad
12343.jpg,neutral
12344.jpg,angry
12345.jpg,sad
12346.jpg,sad
12347.jpg,fear
12348.jpg,angry
12349.jpg,surprise
12350.jpg,surprise
12351.jpg,sad
12352.jpg,fear
12353.jpg,neutral
12354.jpg,angry
12355.jpg,happy
12356.jpg,happy
12357.jpg,sad
12358.jpg,fear
12359.jpg,surprise
12360.jpg,surprise
12361.jpg,fear
12362.jpg,neutral
12363.jpg,angry
12364.jpg,fear
12365.jpg,sad
12366.jpg,sad
12367.jpg,neutral
12368.jpg,sad
12369.jpg,happy
12370.jpg,surprise
12371.jpg,fear
12372.jpg,happy
12373.jpg,sad
12374.jpg,sad
12375.jpg,angry
12376.jpg,happy
12377.jpg,sad
12378.jpg,sad
12379.jpg,fear
12380.jpg,fear
12381.jpg,fear
12382.jpg,happy
12383.jpg,happy
12384.jpg,happy
12385.jpg,happy
12386.jpg,happy
12387.jpg,neutral
12388.jpg,sad
12389.jpg,happy
12390.jpg,happy
12391.jpg,neutral
12392.jpg,neutral
12393.jpg,happy
12394.jpg,sad
12395.jpg,angry
12396.jpg,neutral
12397.jpg,surprise
12398.jpg,surprise
12399.jpg,happy
12400.jpg,angry
12401.jpg,sad
12402.jpg,fear
12403.jpg,surprise
12404.jpg,happy
12405.jpg,fear
12406.jpg,surprise
12407.jpg,sad
12408.jpg,sad
12409.jpg,sad
12410.jpg,sad
12411.jpg,angry
12412.jpg,sad
12413.jpg,happy
12414.jpg,sad
12415.jpg,surprise
12416.jpg,sad
12417.jpg,surprise
12418.jpg,neutral
12419.jpg,neutral
12420.jpg,sad
12421.jpg,fear
12422.jpg,surprise
12423.jpg,happy
12424.jpg,neutral
12425.jpg,angry
12426.jpg,happy
12427.jpg,neutral
12428.jpg,sad
12429.jpg,happy
12430.jpg,sad
12431.jpg,neutral
12432.jpg,happy
12433.jpg,happy
12434.jpg,happy
12435.jpg,neutral
12436.jpg,surprise
12437.jpg,happy
12438.jpg,neutral
12439.jpg,neutral
12440.jpg,sad
12441.jpg,surprise
12442.jpg,angry
12443.jpg,angry
12444.jpg,sad
12445.jpg,sad
12446.jpg,sad
12447.jpg,sad
12448.jpg,sad
12449.jpg,happy
12450.jpg,happy
12451.jpg,neutral
12452.jpg,sad
12453.jpg,fear
12454.jpg,sad
12455.jpg,fear
12456.jpg,sad
12457.jpg,sad
12458.jpg,neutral
12459.jpg,surprise
12460.jpg,sad
12461.jpg,neutral
12462.jpg,angry
12463.jpg,angry
12464.jpg,surprise
12465.jpg,neutral
12466.jpg,neutral
12467.jpg,surprise
12468.jpg,sad
12469.jpg,angry
12470.jpg,surprise
12471.jpg,fear
12472.jpg,neutral
12473.jpg,surprise
12474.jpg,angry
12475.jpg,sad
12476.jpg,surprise
12477.jpg,surprise
12478.jpg,fear
12479.jpg,happy
12480.jpg,happy
12481.jpg,sad
12482.jpg,happy
12483.jpg,sad
12484.jpg,fear
12485.jpg,sad
12486.jpg,neutral
12487.jpg,sad
12488.jpg,happy
12489.jpg,happy
12490.jpg,happy
12491.jpg,sad
12492.jpg,happy
12493.jpg,neutral
12494.jpg,happy
12495.jpg,neutral
12496.jpg,fear
12497.jpg,sad
12498.jpg,fear
12499.jpg,sad
12500.jpg,sad
12501.jpg,neutral
12502.jpg,neutral
12503.jpg,sad
12504.jpg,fear
12505.jpg,angry
12506.jpg,sad
12507.jpg,surprise
12508.jpg,happy
12509.jpg,sad
12510.jpg,surprise
12511.jpg,neutral
12512.jpg,fear
12513.jpg,happy
12514.jpg,angry
12515.jpg,angry
12516.jpg,fear
12517.jpg,fear
12518.jpg,fear
12519.jpg,angry
12520.jpg,happy
12521.jpg,happy
12522.jpg,angry
12523.jpg,neutral
12524.jpg,happy
12525.jpg,surprise
12526.jpg,surprise
12527.jpg,angry
12528.jpg,angry
12529.jpg,fear
12530.jpg,angry
12531.jpg,angry
12532.jpg,happy
12533.jpg,neutral
12534.jpg,fear
12535.jpg,happy
12536.jpg,fear
12537.jpg,sad
12538.jpg,angry
12539.jpg,happy
12540.jpg,happy
12541.jpg,surprise
12542.jpg,sad
12543.jpg,surprise
12544.jpg,disgust
12545.jpg,fear
12546.jpg,happy
12547.jpg,surprise
12548.jpg,happy
12549.jpg,happy
12550.jpg,neutral
12551.jpg,neutral
12552.jpg,fear
12553.jpg,happy
12554.jpg,neutral
12555.jpg,angry
12556.jpg,surprise
12557.jpg,angry
12558.jpg,fear
12559.jpg,happy
12560.jpg,fear
12561.jpg,fear
12562.jpg,happy
12563.jpg,neutral
12564.jpg,happy
12565.jpg,angry
12566.jpg,sad
12567.jpg,neutral
12568.jpg,sad
12569.jpg,sad
12570.jpg,angry
12571.jpg,fear
12572.jpg,neutral
12573.jpg,happy
12574.jpg,sad
12575.jpg,sad
12576.jpg,surprise
12577.jpg,happy
12578.jpg,disgust
12579.jpg,surprise
12580.jpg,happy
12581.jpg,surprise
12582.jpg,angry
12583.jpg,happy
12584.jpg,neutral
12585.jpg,sad
12586.jpg,sad
12587.jpg,fear
12588.jpg,surprise
12589.jpg,surprise
12590.jpg,neutral
12591.jpg,angry
12592.jpg,happy
12593.jpg,happy
12594.jpg,sad
12595.jpg,surprise
12596.jpg,fear
12597.jpg,fear
12598.jpg,angry
12599.jpg,angry
12600.jpg,happy
12601.jpg,happy
12602.jpg,neutral
12603.jpg,neutral
12604.jpg,surprise
12605.jpg,neutral
12606.jpg,neutral
12607.jpg,surprise
12608.jpg,surprise
12609.jpg,sad
12610.jpg,neutral
12611.jpg,angry
12612.jpg,happy
12613.jpg,neutral
12614.jpg,surprise
12615.jpg,happy
12616.jpg,angry
12617.jpg,happy
12618.jpg,happy
12619.jpg,sad
12620.jpg,angry
12621.jpg,neutral
12622.jpg,happy
12623.jpg,angry
12624.jpg,angry
12625.jpg,angry
12626.jpg,happy
12627.jpg,surprise
12628.jpg,happy
12629.jpg,angry
12630.jpg,happy
12631.jpg,neutral
12632.jpg,sad
12633.jpg,surprise
12634.jpg,surprise
12635.jpg,fear
12636.jpg,happy
12637.jpg,neutral
12638.jpg,angry
12639.jpg,fear
12640.jpg,happy
12641.jpg,fear
12642.jpg,angry
12643.jpg,sad
12644.jpg,neutral
12645.jpg,sad
12646.jpg,angry
12647.jpg,surprise
12648.jpg,happy
12649.jpg,happy
12650.jpg,neutral
12651.jpg,angry
12652.jpg,sad
12653.jpg,happy
12654.jpg,neutral
12655.jpg,angry
12656.jpg,angry
12657.jpg,surprise
12658.jpg,sad
12659.jpg,surprise
12660.jpg,happy
12661.jpg,sad
12662.jpg,happy
12663.jpg,sad
12664.jpg,fear
12665.jpg,angry
12666.jpg,sad
12667.jpg,fear
12668.jpg,neutral
12669.jpg,sad
12670.jpg,angry
12671.jpg,sad
12672.jpg,happy
12673.jpg,neutral
12674.jpg,angry
12675.jpg,fear
12676.jpg,happy
12677.jpg,surprise
12678.jpg,angry
12679.jpg,neutral
12680.jpg,happy
12681.jpg,fear
12682.jpg,neutral
12683.jpg,happy
12684.jpg,happy
12685.jpg,happy
12686.jpg,happy
12687.jpg,happy
12688.jpg,happy
12689.jpg,fear
12690.jpg,neutral
12691.jpg,fear
12692.jpg,surprise
12693.jpg,surprise
12694.jpg,happy
12695.jpg,sad
12696.jpg,sad
12697.jpg,angry
12698.jpg,fear
12699.jpg,fear
12700.jpg,angry
12701.jpg,neutral
12702.jpg,sad
12703.jpg,sad
12704.jpg,sad
12705.jpg,happy
12706.jpg,angry
12707.jpg,neutral
12708.jpg,sad
12709.jpg,happy
